User_id;Credit_id;Count_months;Amount;Month_payment;Payed;Left;Planned;Credit_taken;Pay_date
196;6;6;1000;100;0,00;100,00;100,00;18.12.2019 23:55;18.04.2020
227;20;7;500;50;0,00;50,00;50,00;20.12.2019 5:40;19.04.2020
238;22;7;500;50;0,00;50,00;50,00;20.12.2019 10:45;20.04.2020
45;24;26;5000;167;0,00;167,00;167,00;20.12.2019 14:59;20.04.2020
123;26;28;5000;167;0,00;167,00;167,00;20.12.2019 16:56;20.04.2020
211;28;19;1000;50;0,00;50,00;50,00;20.12.2019 18:07;20.04.2020
1109;39;6;1000;100;0,00;100,00;100,00;23.12.2019 0:38;22.04.2020
77;49;7;1000;100;0,00;100,00;100,00;23.12.2019 15:52;23.04.2020
988;50;6;1000;100;0,00;100,00;100,00;23.12.2019 15:59;23.04.2020
52;52;6;1000;100;0,00;100,00;100,00;23.12.2019 16:44;23.04.2020
66;54;6;500;50;0,00;50,00;50,00;23.12.2019 18:23;23.04.2020
98;56;9;1000;100;0,00;100,00;100,00;23.12.2019 20:02;23.04.2020
287;59;8;1000;100;0,00;100,00;100,00;23.12.2019 23:15;23.04.2020
210;60;9;600;60;0,00;60,00;60,00;23.12.2019 23:20;23.04.2020
141;62;8;500;50;0,00;50,00;50,00;23.12.2019 23:34;23.04.2020
1562;63;6;500;50;0,00;50,00;50,00;24.12.2019 0:03;23.04.2020
106;64;6;1000;100;0,00;100,00;100,00;24.12.2019 0:07;23.04.2020
93;69;7;500;50;0,00;50,00;50,00;24.12.2019 3:22;23.04.2020
94;71;7;500;50;0,00;50,00;50,00;24.12.2019 3:43;23.04.2020
1845;72;6;500;50;0,00;50,00;50,00;24.12.2019 4:03;23.04.2020
51;84;9;1000;100;0,00;100,00;100,00;25.12.2019 13:55;25.04.2020
2628;85;6;500;50;0,00;50,00;50,00;25.12.2019 15:46;25.04.2020
2469;87;6;500;50;0,00;50,00;50,00;25.12.2019 20:24;25.04.2020
266;92;6;500;50;0,00;50,00;50,00;26.12.2019 10:09;26.04.2020
2330;98;6;500;50;0,00;50,00;50,00;26.12.2019 14:00;26.04.2020
489;109;6;1000;100;0,00;100,00;100,00;27.12.2019 12:16;27.04.2020
204;114;6;1000;100;0,00;100,00;100,00;27.12.2019 18:10;27.04.2020
2001;115;7;1000;100;0,00;100,00;100,00;27.12.2019 18:29;27.04.2020
193;116;6;1000;100;0,00;100,00;100,00;27.12.2019 18:47;27.04.2020
225;119;6;500;50;0,00;50,00;50,00;27.12.2019 21:21;27.04.2020
2228;120;6;1000;100;0,00;100,00;100,00;27.12.2019 22:17;27.04.2020
5534;123;7;500;50;0,00;50,00;50,00;28.12.2019 1:12;27.04.2020
5554;124;6;500;50;0,00;50,00;50,00;28.12.2019 1:31;27.04.2020
187;126;8;1000;100;0,00;100,00;100,00;28.12.2019 1:56;27.04.2020
5572;130;6;1000;100;0,00;100,00;100,00;28.12.2019 2:42;27.04.2020
5596;134;6;1000;100;0,00;100,00;100,00;28.12.2019 4:26;27.04.2020
2866;136;6;1000;100;0,00;100,00;100,00;28.12.2019 4:58;27.04.2020
5576;143;9;1000;100;0,00;100,00;100,00;28.12.2019 10:09;28.04.2020
4466;146;6;1000;100;0,00;100,00;100,00;28.12.2019 11:33;28.04.2020
2418;147;8;500;50;0,00;50,00;50,00;28.12.2019 13:22;28.04.2020
2834;148;7;500;50;0,00;50,00;50,00;28.12.2019 17:07;28.04.2020
88;149;6;500;50;0,00;50,00;50,00;28.12.2019 20:19;28.04.2020
5770;150;6;1000;100;0,00;100,00;100,00;28.12.2019 20:35;28.04.2020
6026;151;6;1000;100;0,00;100,00;100,00;28.12.2019 21:31;28.04.2020
6067;152;8;1000;100;0,00;100,00;100,00;28.12.2019 22:16;28.04.2020
99;153;7;500;50;0,00;50,00;50,00;28.12.2019 22:25;28.04.2020
5568;154;7;500;50;0,00;50,00;50,00;29.12.2019 0:08;28.04.2020
6565;155;6;1000;100;0,00;100,00;100,00;29.12.2019 0:58;28.04.2020
6509;157;9;500;50;0,00;50,00;50,00;29.12.2019 2:18;28.04.2020
6177;158;7;1500;150;12,00;150,00;150,00;29.12.2019 9:41;29.04.2020
6566;160;8;1000;100;0,00;100,00;100,00;29.12.2019 14:44;29.04.2020
5562;161;7;500;50;0,00;50,00;50,00;29.12.2019 15:22;29.04.2020
138;162;6;500;50;0,00;50,00;50,00;29.12.2019 19:35;29.04.2020
8939;163;6;500;50;0,00;50,00;50,00;29.12.2019 20:14;29.04.2020
180;164;9;500;50;0,00;50,00;50,00;29.12.2019 20:28;29.04.2020
2223;165;7;1000;100;0,00;100,00;100,00;29.12.2019 20:53;29.04.2020
1132;166;6;1000;100;0,00;100,00;100,00;29.12.2019 21:53;29.04.2020
9312;167;8;1000;100;0,00;100,00;100,00;29.12.2019 22:14;29.04.2020
1725;168;6;1000;100;0,00;100,00;100,00;29.12.2019 23:49;29.04.2020
5993;169;6;500;50;0,00;50,00;50,00;30.12.2019 1:32;29.04.2020
5638;170;6;1000;100;0,00;100,00;100,00;30.12.2019 1:45;29.04.2020
9806;172;9;1000;100;0,00;100,00;100,00;30.12.2019 2:12;29.04.2020
9923;173;6;500;50;0,00;50,00;50,00;30.12.2019 3:47;29.04.2020
9921;174;9;500;50;0,00;50,00;50,00;30.12.2019 5:07;30.04.2020
3667;175;6;1000;100;48,31;100,00;100,00;30.12.2019 5:31;29.04.2020
4057;176;6;500;50;0,00;50,00;50,00;30.12.2019 11:30;30.04.2020
3408;177;6;1000;100;0,00;100,00;100,00;30.12.2019 11:38;30.04.2020
9527;178;6;500;50;0,00;50,00;50,00;30.12.2019 12:22;30.04.2020
233;180;26;5000;167;0,00;167,00;167,00;30.12.2019 12:57;30.04.2020
6019;181;6;500;50;0,00;50,00;50,00;30.12.2019 14:29;30.04.2020
11043;182;6;1000;100;0,00;100,00;100,00;30.12.2019 15:24;30.04.2020
10023;183;7;1000;100;0,00;100,00;100,00;30.12.2019 15:43;30.04.2020
11113;184;6;500;50;0,00;50,00;50,00;30.12.2019 15:50;30.04.2020
5431;185;8;600;60;0,00;30,00;60,00;27.02.2020 20:11;27.04.2020
11157;186;7;500;50;0,00;50,00;50,00;30.12.2019 16:07;30.04.2020
3681;188;7;1000;100;0,00;100,00;100,00;30.12.2019 16:33;30.04.2020
9265;189;6;1000;100;0,00;100,00;100,00;30.12.2019 17:18;30.04.2020
9966;191;6;1000;100;0,00;100,00;100,00;30.12.2019 17:53;30.04.2020
11501;192;26;5000;167;0,00;167,00;167,00;30.12.2019 18:53;30.04.2020
11508;193;7;500;50;0,00;50,00;50,00;30.12.2019 18:59;30.04.2020
2991;194;6;500;50;0,00;50,00;50,00;30.12.2019 19:05;30.04.2020
